model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,threshold_mode,threshold,decision_ela_call_rows,decision_ela_call_rate,mean_observed_utility_under_calls,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,precision_u_gt_zero_under_calls,unhelpful_call_rows,unhelpful_call_rate_within_calls,unhelpful_call_cost_sum,decision_utility_sum,decision_mean_utility,always_ela_mean_utility,never_ela_mean_utility,best_observed_action_mean_utility
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,top_10,-0.028718659026357934,673,0.04064009661835749,0.22083750379122433,361,0.14162416633974106,0.2871807739561137,0.5364041604754829,312,0.4635958395245171,25.74862751685398,148.62364005149396,0.008974857491032244,-0.05116247729341551,0.0,0.036665846941569984
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,top_20,-0.0394607466489731,2081,0.12566425120772948,0.05209827795695209,582,0.22832483326794822,0.3908977016603414,0.27967323402210476,1499,0.7203267659778952,128.93126172119383,108.41651642841731,0.006546891088672543,-0.05116247729341551,0.0,0.036665846941569984
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,zero,0.0,731,0.01515339966832504,-0.051847751836998544,72,0.06020066889632107,0.0555592521946277,0.09849521203830369,659,0.9015047879616963,45.44854819123623,-37.900706592845935,-0.0007856697054901728,-0.10538670932967216,0.0,0.0028161714187221066
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,train_utility,-0.008027531479180778,1058,0.02193200663349917,-0.05426047811505566,99,0.08277591973244147,0.07362853340521965,0.09357277882797732,959,0.9064272211720227,67.41017740901353,-57.40758584572888,-0.0011900411659562372,-0.10538670932967216,0.0,0.0028161714187221066
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,top_05,0.008268643001834854,499,0.010344112769485905,-0.0536196605884575,51,0.042642140468227424,0.04128496010990832,0.10220440881763528,448,0.8977955911823647,32.364859544425684,-26.756210633640293,-0.0005546478157885633,-0.10538670932967216,0.0,0.0028161714187221066
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,top_10,-0.028718659026357934,2812,0.058291873963515754,-0.060810482377649556,220,0.18394648829431437,0.15220455146145437,0.07823613086770982,2592,0.9217638691322901,191.67638579778856,-170.99907644595055,-0.0035447569744185437,-0.10538670932967216,0.0,0.0028161714187221066
extra_trees_regression,extra_trees,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,top_20,-0.0394607466489731,5711,0.11838723051409619,-0.057885748435973515,369,0.3085284280936455,0.261665054160652,0.06461215198739276,5342,0.9353878480126072,366.13325883974693,-330.58550931784475,-0.00685293344357058,-0.10538670932967216,0.0,0.0028161714187221066
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,zero,0.0,437,0.020231481481481482,0.030157237165731127,119,0.08095238095238096,0.1237513566254145,0.2723112128146453,318,0.7276887871853547,19.039716204522225,13.178712641424504,0.0006101255852511344,-0.040708791525251226,0.0,0.01205315213285318
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,train_utility,-0.008027531479180778,651,0.03013888888888889,0.03058833664210493,162,0.11020408163265306,0.18797717812390166,0.2488479262672811,489,0.7511520737327189,29.026491395317173,19.91300715401031,0.0009218984793523291,-0.040708791525251226,0.0,0.01205315213285318
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,top_05,0.008268643001834854,311,0.014398148148148148,0.03305407082973434,91,0.06190476190476191,0.09385658456601687,0.29260450160771706,220,0.707395498392283,14.155566128747363,10.279816028047378,0.0004759174087058971,-0.040708791525251226,0.0,0.01205315213285318
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,top_10,-0.028718659026357934,1875,0.08680555555555555,0.015405712735757826,377,0.2564625850340136,0.4329385152623461,0.20106666666666667,1498,0.7989333333333334,83.82900245483262,28.885711379545924,0.0013373014527567559,-0.040708791525251226,0.0,0.01205315213285318
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,top_20,-0.0394607466489731,5017,0.2322685185185185,-0.0202484770325807,600,0.40816326530612246,0.5853519704577596,0.11959338249950169,4417,0.8804066175004983,253.9818744582209,-101.58660927245732,-0.004703083762613765,-0.040708791525251226,0.0,0.01205315213285318
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,zero,0.0,317,0.014675925925925926,-0.015883986838613046,36,0.018867924528301886,0.027912748444028194,0.11356466876971609,281,0.886435331230284,15.988993219905565,-5.035223827840336,-0.00023311221425186741,-0.05664202206459035,0.0,0.018168005001487023
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,train_utility,-0.008027531479180778,446,0.020648148148148148,-0.0014925475014848485,63,0.0330188679245283,0.056970240481725755,0.1412556053811659,383,0.8587443946188341,23.02244544823313,-0.6656761856622415,-3.0818341928807475e-05,-0.05664202206459035,0.0,0.018168005001487023
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,top_05,0.008268643001834854,202,0.009351851851851853,-0.02511469983663208,17,0.00890985324947589,0.01377895721464589,0.08415841584158416,185,0.9158415841584159,10.480430500564463,-5.0731693669996805,-0.00023486895217591114,-0.05664202206459035,0.0,0.018168005001487023
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,top_10,-0.028718659026357934,1049,0.04856481481481482,0.023636169728192588,199,0.10429769392033543,0.20395951223337924,0.18970448045757865,850,0.8102955195424214,55.245266623634734,24.79434204487403,0.001147886205781205,-0.05664202206459035,0.0,0.018168005001487023
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,top_20,-0.0394607466489731,1791,0.08291666666666667,0.01080978943058685,335,0.17557651991614256,0.29520221756673604,0.1870463428252373,1456,0.8129536571747628,96.48555101819335,19.360332870181054,0.0008963117069528266,-0.05664202206459035,0.0,0.018168005001487023
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,zero,0.0,111,0.005138888888888889,-0.12989059330689162,2,0.005449591280653951,0.011419578210789991,0.018018018018018018,109,0.9819819819819819,15.448604578114688,-14.417855857064971,-0.0006674933267159709,-0.17723740317137815,0.0,0.004178775022676155
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,train_utility,-0.008027531479180778,165,0.007638888888888889,-0.1357508063065741,2,0.005449591280653951,0.011419578210789991,0.012121212121212121,163,0.9878787878787879,23.42963176163444,-22.398883040584725,-0.0010369853259529966,-0.17723740317137815,0.0,0.004178775022676155
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,top_05,0.008268643001834854,75,0.003472222222222222,-0.14441299827343757,1,0.0027247956403269754,0.006645615386551195,0.013333333333333334,74,0.9866666666666667,11.430818352800678,-10.830974870507816,-0.0005014340217827693,-0.17723740317137815,0.0,0.004178775022676155
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,top_10,-0.028718659026357934,561,0.025972222222222223,-0.13557128309960162,5,0.013623978201634877,0.025428930249178656,0.008912655971479501,556,0.9910873440285205,78.35074423617517,-76.05548981887651,-0.003521087491614653,-0.17723740317137815,0.0,0.004178775022676155
extra_trees_regression,extra_trees,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,top_20,-0.0394607466489731,984,0.04555555555555556,-0.14221820781214545,16,0.043596730245231606,0.05156546821734193,0.016260162601626018,968,0.983739837398374,144.5970950845265,-139.94271648715113,-0.0064788294669977375,-0.17723740317137815,0.0,0.004178775022676155
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,zero,0.0,174,0.026851851851851852,-0.055302735253841696,19,0.06418918918918919,0.06206262682782353,0.10919540229885058,155,0.8908045977011494,12.015651125127043,-9.622675934168457,-0.0014849808540383421,-0.07854640971495502,0.0,0.005950220185257448
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,train_utility,-0.008027531479180778,238,0.0367283950617284,-0.053323234152093335,25,0.08445945945945946,0.08581398183814688,0.10504201680672269,213,0.8949579831932774,15.999696051379273,-12.690929728198212,-0.0019584768099071316,-0.07854640971495502,0.0,0.005950220185257448
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,top_05,0.008268643001834854,132,0.020370370370370372,-0.054864286382260805,17,0.057432432432432436,0.055066651650033126,0.12878787878787878,115,0.8712121212121212,9.365314192601467,-7.242085802458428,-0.0011176058337127204,-0.07854640971495502,0.0,0.005950220185257448
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,top_10,-0.028718659026357934,574,0.08858024691358024,-0.06319953408794443,43,0.14527027027027026,0.1650928559871524,0.07491289198606271,531,0.9250871080139372,42.64208827648498,-36.276532566480114,-0.005598230334333351,-0.07854640971495502,0.0,0.005950220185257448
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,top_20,-0.0394607466489731,1131,0.17453703703703705,-0.0690042627522411,64,0.21621621621621623,0.2311182355619763,0.05658709106984969,1067,0.9434129089301503,86.95514562271899,-78.04382117278469,-0.012043799563701342,-0.07854640971495502,0.0,0.005950220185257448
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,zero,0.0,110,0.016975308641975308,-0.05969173854105388,7,0.023972602739726026,0.01438068088472916,0.06363636363636363,103,0.9363636363636364,7.0760838982681795,-6.566091239515927,-0.0010132856851104825,-0.08209066348445634,0.0,0.005472798640478487
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,train_utility,-0.008027531479180778,174,0.026851851851851852,-0.059721108775081376,10,0.03424657534246575,0.020224967374108622,0.05747126436781609,164,0.9425287356321839,11.108725814052018,-10.39147292686416,-0.0016036223652568149,-0.08209066348445634,0.0,0.005472798640478487
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,top_05,0.008268643001834854,65,0.010030864197530864,-0.06693475461451635,5,0.017123287671232876,0.006740914140819049,0.07692307692307693,60,0.9230769230769231,4.589817043974122,-4.350759049943562,-0.0006714134336332657,-0.08209066348445634,0.0,0.005472798640478487
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,top_10,-0.028718659026357934,519,0.08009259259259259,-0.06603369942807114,26,0.08904109589041095,0.05908284244309536,0.05009633911368015,493,0.9499036608863198,36.366788281861105,-34.27149000316892,-0.005288810185674216,-0.08209066348445634,0.0,0.005472798640478487
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,top_20,-0.0394607466489731,1466,0.22623456790123456,-0.05792675788254917,71,0.24315068493150685,0.21156754734765873,0.048431105047748974,1395,0.951568894952251,92.42360252981582,-84.92062705581708,-0.013105035039477944,-0.08209066348445634,0.0,0.005472798640478487
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,zero,0.0,241,0.03719135802469136,-0.04567303810679712,23,0.08394160583941605,0.08123460936962414,0.0954356846473029,218,0.9045643153526971,13.619840671787951,-11.007202183738105,-0.0016986423123052632,-0.08549062609263769,0.0,0.004963216478644216
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,train_utility,-0.008027531479180778,316,0.04876543209876543,-0.04989513171913228,35,0.12773722627737227,0.10550563149290405,0.11075949367088607,281,0.8892405063291139,19.160096054769237,-15.7668616232458,-0.0024331576579083025,-0.08549062609263769,0.0,0.004963216478644216
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,top_05,0.008268643001834854,182,0.02808641975308642,-0.04789153773257964,14,0.051094890510948905,0.05316922693111806,0.07692307692307693,168,0.9230769230769231,10.42626955086271,-8.716259867329494,-0.0013451018313780083,-0.08549062609263769,0.0,0.004963216478644216
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,top_10,-0.028718659026357934,708,0.10925925925925926,-0.054913449104327404,71,0.2591240875912409,0.21912377737762728,0.10028248587570622,637,0.8997175141242938,45.92610261884107,-38.878721965863804,-0.005999802772509846,-0.08549062609263769,0.0,0.004963216478644216
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,top_20,-0.0394607466489731,1620,0.25,-0.05801069845172677,106,0.38686131386861317,0.30668462327180157,0.0654320987654321,1514,0.9345679012345679,103.84081279207908,-93.97733149179736,-0.014502674612931692,-0.08549062609263769,0.0,0.004963216478644216
