model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,mae,rmse,r2,pearson,spearman,roc_auc_u_gt_zero,average_precision_u_gt_zero,score_mean,score_median
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.06835749425677314,0.15732106424453443,0.16998581934145685,0.41257981403723276,0.5853628994653476,0.6949673160385093,0.18959647319548792,-0.10966605319046989,-0.09956491743002918
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.07448820953663772,0.16616105780347856,0.18682232525791542,0.43329329831915037,0.5872553818205571,0.6873010433804739,0.1900196677780917,-0.12435366685372379,-0.11690094065197283
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.07975640934376921,0.17263601450788907,0.20304562772285428,0.45281084800423793,0.5942708618928674,0.6737912462661346,0.16823409773619513,-0.1385815435754217,-0.13212362903630406
mlp_regression,mlp,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.09291613370634912,4.573650736162517,-1175.3341558372124,0.004233616778827053,0.35366608217222084,0.6357419993507573,0.08557506506511071,-0.11104296097816513,-0.0857360121010545
mlp_regression,mlp,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.10444079584917185,0.20969646772405068,-0.05776155794022264,0.08185434142109006,0.2447845378703163,0.5630765257326397,0.19705713307234346,-0.0850111740809926,-0.07675242055880857
mlp_regression,mlp,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.08895990640358907,5.299442275750455,-3167.0089276188223,0.0053371111766140214,0.38378422402362194,0.723889046161581,0.04606760931341345,-0.11997924603241839,-0.08954653947798025
mlp_regression,mlp,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.06721700174181532,0.13327594269727547,-0.20465183295814326,0.021620873415987268,0.15618117812296162,0.5805262393084407,0.09332480859305718,-0.06845333565126024,-0.06413175242399097
mlp_regression,mlp,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.07385534947277174,0.14055553061948772,-0.2235230195443536,0.07528490666730425,0.28038810872318015,0.6142572024268068,0.12193278795306818,-0.09354432566010848,-0.08991860827635942
mlp_regression,mlp,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.13767604990446028,7.919427052199561,-5544.065680314222,-0.0010292782892312898,0.23601657153079608,0.6873441692927992,0.028649726511710535,-0.17113122162312663,-0.12387955230724144
mlp_regression,mlp,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.058831487684801,0.10231273342330285,-0.007293309532287129,0.13466311761508393,0.24645285423326835,0.6651723278906332,0.06572576944188875,-0.07127670919534927,-0.07054869822109461
mlp_regression,mlp,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.06343545247780748,0.10238875308707515,-0.09983659533149059,0.12875984559389447,0.23204310749263826,0.6744007402750352,0.06768711309191731,-0.07696456316616922,-0.07321649446569709
mlp_regression,mlp,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.06394855832379662,0.10356998598440952,-0.11459494988426733,0.15992176833261543,0.275349991849765,0.7051352470295994,0.07660921546209405,-0.07607241223569322,-0.07451394041989749
mlp_regression,mlp,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.06641895853419272,0.1051953547995881,-0.1825493631398798,0.1791521451412308,0.2825885019191203,0.7332462333718255,0.08523342754521937,-0.07067808745822991,-0.0662073542567819
mlp_regression,mlp,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.0644348772322135,0.10411859416362575,-0.14629835391058177,0.1742247618736949,0.3192645676863763,0.6793103058724294,0.06272547582007529,-0.08217126185844828,-0.07849697426382259
mlp_regression,mlp,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.08896697804515376,0.1762160016722542,-0.009831577449222806,0.1712348662261866,0.36450900238753586,0.6315644806338029,0.16953336756270856,-0.0876523176612219,-0.08542162355228552
mlp_regression,mlp,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.25034898546629575,14.457361591264128,-14595.413950872078,0.005372261980349737,0.3502908645062161,0.6488458957594759,0.05498348824705951,-0.27740592877790665,-0.09612681263075548
mlp_regression,mlp,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.08804676229430311,0.18012239557217435,-0.0077114457733789,0.18947346193561515,0.375088843058799,0.6615116620585584,0.11755976130210755,-0.10890401402988686,-0.11030439017949444
mlp_regression,mlp,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.0851540462511268,0.1404726234173289,-0.02831715983258465,0.20996419381915932,0.3517896803339743,0.6346357289255737,0.09309667094645988,-0.12364696543176662,-0.12828371056660012
mlp_regression,mlp,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.09957523075380052,0.17519369389419157,0.015707227819558023,0.22733799469578417,0.3553478542848705,0.667819164616978,0.11514778261407924,-0.1356573499669793,-0.14345699421577432
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,,,,0.10816361419495658,0.16339045772821087,0.8043442362403836,0.1954332122639792,0.37736294972862344,0.36328155924246697
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,,,,0.26300237751772193,0.27124680164709775,0.8443048125708799,0.3421170622704097,0.37446543973608915,0.34353241200939894
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,,,,0.02649148695707967,0.09630271948681964,0.7098140369990598,0.056057484563239536,0.37915940592399466,0.3711946577452937
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,,,,0.08506734983728297,0.39425712433141635,0.8110082918513081,0.14156201336432164,0.35154222313902006,0.32335260425104134
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,,,,0.11362191593591399,0.35705319547506303,0.8099976515245977,0.2123512931535156,0.3778716583002677,0.36161459968988563
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,,,,0.192034216405612,0.39518925598571664,0.7859058807472126,0.22538255354638795,0.4026749677465825,0.40431787783515016
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,,,,0.08412154262931394,0.014462434325293597,0.663135097209118,0.16338019419259742,0.47258116621769464,0.4667110748255665
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,,,,0.07988126548908385,0.06557547383590392,0.7721841962171059,0.20639898308826699,0.5267094482695928,0.5535590442463606
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,,,,0.0916974743715898,0.08316222789933606,0.7721262201178944,0.20427097204459768,0.4937265129987143,0.5008258116889813
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,,,,0.11141025673824388,0.15097358619192847,0.8107796632968479,0.23207935294947285,0.47487188956276194,0.4583194398768582
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,,,,0.12437794705491807,0.1289250988439703,0.8322673819021706,0.24471026214088093,0.38300097415860423,0.334274948898592
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,,,,0.11127747372639571,0.12736970173386766,0.8335752997739305,0.23180731039573924,0.3376756216333341,0.2688324093682226
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,,,,0.06185371979517241,0.02179712626474683,0.8495502259222926,0.2098942896385787,0.3028474568659046,0.2188139324483511
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,,,,0.03195571567104681,-0.024594071292725027,0.8547917596455115,0.1843306323115849,0.2795632225482177,0.19567565612237983
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,,,,-0.002111030636961017,-0.05728321714373242,0.8354243833575453,0.16655376525328697,0.25984679849638537,0.1772336934783789
softmax_logistic_classifier,softmax_logistic,classification,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,,,,-0.03697683997468123,-0.09955425118509988,0.819894484236002,0.11119361487269915,0.24280640653502483,0.160130922244559
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,,,,0.16060799161486036,0.09123984657986212,0.8117948108465314,0.1761930310399025,0.3902027820469274,0.3536216491577153
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,,,,0.3948780748446725,0.32522731079762024,0.8620522030566187,0.5928747079277082,0.3896697161246958,0.373712773713178
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,,,,0.008828219649690761,0.01952512485875227,0.7725503150967471,0.050709946366334524,0.39038577482620085,0.3467643343636241
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,,,,0.17710072602793436,0.14642267579006193,0.8164021614607095,0.20418594338779633,0.38409188501225006,0.3557150294658884
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,,,,0.32083516624633385,0.3108441157042756,0.824158125276001,0.28167709417864395,0.3864657946751529,0.34898970474474306
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,,,,0.06329091724075442,0.0826463561371973,0.8181274302981414,0.07400564997667511,0.40005066645337894,0.3558093202018422
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,,,,-0.0110497661705009,-0.11191907505472086,0.7018728584664873,0.07089182156140644,0.45943244400441025,0.46393215212697536
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,,,,-0.06368587603553068,-0.11926548087072374,0.7148408098750565,0.0775143164663155,0.48458485566210385,0.5077374237937871
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,,,,-0.06180863232864398,-0.10415830122816314,0.7389275977332979,0.0783790732929167,0.459478590041575,0.44087495444754876
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,,,,0.01092402501381256,-0.04309569630205589,0.7756543294628975,0.08384685110919898,0.46105337194559676,0.3765701979016992
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,,,,0.016271270064018722,-0.04007692200520605,0.7870905466741644,0.08034037108823973,0.3991759115263926,0.2868438591045288
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,,,,0.31775275352705323,0.1408247686674615,0.863106073943662,0.4358239161768008,0.37242362534171203,0.24432769481835778
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,,,,0.09543644106017887,-0.04053118907874281,0.8064952879767695,0.09650095062593658,0.3476279738309805,0.1994127962948719
softmax_logistic_classifier,softmax_logistic,classification,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,,,,0.2937861304402931,0.052200593837598196,0.8934718524734837,0.5137307123985047,0.3265651947202925,0.18677113095979983
