model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,top_k_fraction,top_k_rows,top_k_row_share,top_k_u_gt_zero_rate,lift_vs_base_rate,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,top_k_mean_observed_utility,top_k_positive_utility_sum
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.1,648,0.1,0.10030864197530864,2.3722627737226274,65,0.23722627737226276,0.203864450300652,-0.05349286348512486,6.556615626439776
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.2,1296,0.2,0.07253086419753087,1.7153284671532847,94,0.34306569343065696,0.2882660855991384,-0.055928458147426606,9.271110871093802
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.05,324,0.05,0.1388888888888889,3.169014084507042,45,0.15845070422535212,0.1254144210572245,-0.04617477707388549,3.9697338575279493
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.1,648,0.1,0.11882716049382716,2.7112676056338025,77,0.2711267605633803,0.2211165286690779,-0.05188565207416611,6.998985945293919
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.2,1296,0.2,0.08024691358024691,1.8309859154929575,104,0.36619718309859156,0.3138440502689465,-0.05545286423770807,9.934083671030683
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.05,324,0.05,0.06172839506172839,1.5625,20,0.078125,0.05009016714201567,-0.06818720531436205,1.3243501030728453
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.1,648,0.1,0.06481481481481481,1.640625,42,0.1640625,0.11576805426686004,-0.06533602589960581,3.060828968012288
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.2,1296,0.2,0.06404320987654322,1.6210937500000002,83,0.32421875,0.2567166080766255,-0.06542265683971671,6.787413294167519
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.05,324,0.05,0.5277777777777778,4.275,171,0.21375,0.47955192254769546,0.21908853136108342,83.51836827904367
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.1,648,0.1,0.41358024691358025,3.35,268,0.335,0.5985336347776262,0.11346206931842175,104.24012538867598
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.2,1296,0.2,0.28703703703703703,2.325,372,0.465,0.6932030731261777,0.03753093718364791,120.7276768820769
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.05,324,0.05,0.19753086419753085,5.267489711934156,64,0.26337448559670784,0.48076941688496383,0.013632707272992725,24.30861803600559
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.1,648,0.1,0.13580246913580246,3.6213991769547325,88,0.36213991769547327,0.5896604937207323,-0.023641368754923606,29.814358420825847
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.2,1296,0.2,0.09027777777777778,2.4074074074074074,117,0.48148148148148145,0.6624066231388132,-0.04733726777899955,33.49254137405867
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.05,324,0.05,0.45987654320987653,6.247379454926625,149,0.31236897274633124,0.4774590461386665,0.1777796374099996,72.16980442807221
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.1,648,0.1,0.2962962962962963,4.0251572327044025,192,0.4025157232704403,0.5487793292304884,0.07819663120402934,82.95014448889633
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.2,1296,0.2,0.18441358024691357,2.5052410901467503,239,0.5010482180293501,0.613765983904069,0.013679701716528082,92.77313181347799
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.05,324,0.05,0.21296296296296297,3.670212765957447,69,0.18351063829787234,0.2837242494485635,0.011389248232306293,22.60855986817803
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.1,648,0.1,0.1388888888888889,2.393617021276596,90,0.2393617021276596,0.34278388977208885,-0.022054318502831263,27.314725860836873
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.2,1296,0.2,0.1087962962962963,1.875,141,0.375,0.4618932770825043,-0.04629053703861934,36.80595447137455
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.05,324,0.05,0.345679012345679,5.011185682326622,112,0.2505592841163311,0.43354966789572946,0.11278110376582508,53.41483770126485
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.1,648,0.1,0.2361111111111111,3.422818791946309,153,0.3422818791946309,0.5444841614255683,0.043105783697960316,67.08235588004356
extra_trees_regression,extra_trees,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.2,1296,0.2,0.18287037037037038,2.651006711409396,237,0.5302013422818792,0.7187930058420365,-9.25106459377022e-06,88.55781607262278
mlp_regression,mlp,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.05,9720,0.05,0.32253086419753085,5.2596258703128935,3135,0.26298129351564464,0.31441097251146094,0.03483439701652093,789.5212496818315
mlp_regression,mlp,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.1,19440,0.1,0.2256687242798354,3.6800603976176496,4387,0.36800603976176494,0.41319474767636005,0.003177540487113397,1037.5783991938042
mlp_regression,mlp,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.2,38880,0.2,0.14660493827160495,2.3907390319604063,5700,0.4781478063920812,0.49976945228294833,-0.020262545118125107,1254.9772018686613
mlp_regression,mlp,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.05,3720,0.05,0.5225806451612903,4.590318772136954,1944,0.22951593860684769,0.3216606186044469,0.10975082657503307,540.0232569375805
mlp_regression,mlp,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.1,7440,0.1,0.4442204301075269,3.9020070838252656,3305,0.3902007083825266,0.48878421732762867,0.07197327464453938,820.6004394511946
mlp_regression,mlp,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.2,14880,0.2,0.3143145161290323,2.760920897284534,4677,0.5521841794569067,0.6286947263596117,0.025494092400745193,1055.4906448330285
mlp_regression,mlp,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.05,6000,0.05,0.04516666666666667,1.570559258186033,271,0.07852796290930165,0.08024383410533786,-0.052436776697412625,66.7830851399269
mlp_regression,mlp,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.1,12000,0.1,0.03791666666666667,1.3184584178498986,455,0.13184584178498987,0.12460537157383235,-0.05089086006831536,103.70305994830224
mlp_regression,mlp,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.2,24000,0.2,0.033166666666666664,1.1532889017676036,796,0.23065778035352072,0.20151070214347747,-0.05008372034910539,167.70766910499736
mlp_regression,mlp,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.05,3240,0.05,0.1814814814814815,4.889812889812891,588,0.2444906444906445,0.28763411010079115,-0.009273890053729205,88.59648580399443
mlp_regression,mlp,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.1,6480,0.1,0.13734567901234568,3.700623700623701,890,0.3700623700623701,0.45213799817273875,-0.015197273807705742,139.26664581791312
mlp_regression,mlp,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.2,12960,0.2,0.08912037037037036,2.401247401247401,1155,0.4802494802494803,0.5455613885370378,-0.02432073223455578,168.04273247631144
mlp_regression,mlp,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.05,3240,0.05,0.3537037037037037,5.940902021772939,1146,0.29704510108864696,0.36563438578043017,0.04212799613686225,300.94224784421743
mlp_regression,mlp,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.1,6480,0.1,0.24475308641975307,4.110938310005184,1586,0.4110938310005184,0.4837769879159952,0.0006675203310651434,398.18173525444377
mlp_regression,mlp,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.2,12960,0.2,0.1613425925925926,2.7099533437014,2091,0.5419906687402799,0.6037003742438228,-0.028146270101707126,496.88693053730657
mlp_regression,mlp,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.05,3240,0.05,0.4669753086419753,5.348179568752209,1513,0.26740897843761047,0.31931755433072134,0.07378093213741861,440.66636038342966
mlp_regression,mlp,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.1,6480,0.1,0.36064814814814816,4.130434782608695,2337,0.41304347826086957,0.42505296785643776,0.012491275302248833,586.5839249209441
mlp_regression,mlp,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.2,12960,0.2,0.2574074074074074,2.9480381760339345,3336,0.5896076352067868,0.5483864838021681,-0.03882225752968073,756.787319153404
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.05,972,0.05,0.25102880658436216,2.981062919975565,244,0.14905314599877825,0.18746400781534875,0.012598144398384725,57.07192696108526
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.1,1944,0.1,0.19907407407407407,2.364080635308491,387,0.23640806353084912,0.3125494143597498,-0.004212216708018622,95.15318463499281
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.2,3888,0.2,0.1463477366255144,1.7379352474037872,569,0.34758704948075747,0.43725255724173934,-0.020542218623635655,133.11806517562943
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.05,972,0.05,0.4012345679012346,5.098039215686274,390,0.2549019607843137,0.3150079942313629,0.060844351895577624,91.04933108955899
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.1,1944,0.1,0.3117283950617284,3.96078431372549,606,0.396078431372549,0.46907204531647395,0.030351362165453866,135.57972096259925
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.2,3888,0.2,0.2080761316872428,2.6437908496732025,809,0.5287581699346405,0.5933001144947004,-0.0022775407828234044,171.4863735185897
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.05,972,0.05,0.3837448559670782,4.9208443271767806,373,0.24604221635883905,0.27904749285731273,0.045640540145581186,82.27298460743279
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.1,1944,0.1,0.29475308641975306,3.779683377308707,573,0.3779683377308707,0.426143874945518,0.01872377048532815,125.64215540854869
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.2,3888,0.2,0.19470164609053497,2.496701846965699,757,0.49934036939313986,0.5326378646605818,-0.007379713141768915,157.04031737337118
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.05,972,0.05,0.3559670781893004,4.9322879543834635,346,0.2466143977191732,0.2987736683197453,0.039142460386185726,82.42551667595754
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.1,1944,0.1,0.2525720164609053,3.499643620812544,491,0.3499643620812545,0.39766166686958715,0.008365744661515753,109.70668378603577
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.2,3888,0.2,0.16949588477366256,2.348538845331433,659,0.46970776906628653,0.5178418577979177,-0.013317134739556372,142.86192931751827
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.05,972,0.05,0.37551440329218105,5.259365994236311,365,0.26296829971181557,0.3185321817038178,0.04110333805270264,82.07016841693624
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.1,1944,0.1,0.25925925925925924,3.631123919308357,504,0.3631123919308357,0.4283639286975905,0.009418794753271736,110.36843933289254
mlp_regression,mlp,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.2,3888,0.2,0.1736111111111111,2.4315561959654177,675,0.48631123919308356,0.5263035229855687,-0.015235883029537968,135.60268396998453
